true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
1,1,02_l,02_l,0.99526227,True,0.00018414986,0.99526227,1.6818144e-07,5.0794466e-08,0.00028431905,0.0007320063,0.0035212263,1.307666e-06,6.8724285e-07,1.3870612e-05
1,1,02_l,02_l,0.9999608,True,1.3972709e-06,0.9999608,2.2800196e-10,3.554662e-11,2.2888442e-05,9.260334e-06,5.5268933e-06,5.809865e-10,2.5696484e-10,1.3998911e-07
1,1,02_l,02_l,0.99969935,True,1.1906331e-05,0.99969935,1.1266233e-08,1.9798432e-09,5.605831e-05,0.00016213694,6.945919e-05,3.076155e-08,1.1076724e-08,1.0714441e-06
1,1,02_l,02_l,0.99974686,True,9.163948e-06,0.99974686,7.386574e-09,1.3163088e-09,3.5864487e-05,0.00014710074,6.025758e-05,2.444086e-08,7.495458e-09,7.6146057e-07
1,1,02_l,02_l,0.9946832,True,0.00047525665,0.9946832,3.46687e-07,8.2601304e-08,0.000613612,0.0008018354,0.0034041593,1.5683775e-06,8.98347e-07,1.902304e-05
1,1,02_l,02_l,0.99968207,True,1.44170235e-05,0.99968207,7.485329e-09,2.2736968e-09,6.27107e-05,0.000105909465,0.00013339499,4.4934595e-08,2.177957e-08,1.5005357e-06
1,1,02_l,02_l,0.99940336,True,2.287418e-05,0.99940336,1.8684633e-08,5.419894e-09,7.4846204e-05,0.00023396256,0.00026235593,1.1022457e-07,4.7383494e-08,2.4866142e-06
1,1,02_l,02_l,0.9988939,True,3.8435384e-05,0.9988939,3.234595e-08,9.685563e-09,9.557443e-05,0.00033629307,0.0006314654,2.284826e-07,1.0131218e-07,3.8717244e-06
1,1,02_l,02_l,0.9996927,True,1.1155327e-05,0.9996927,1.1406856e-08,2.077184e-09,5.2380266e-05,0.00017323437,6.93732e-05,3.2860342e-08,1.1396047e-08,1.0701758e-06
1,1,02_l,02_l,0.99320036,True,0.00073335547,0.99320036,5.3738125e-07,1.20109e-07,0.0008712916,0.00095487764,0.004211166,2.1254084e-06,1.2613397e-06,2.47387e-05
1,1,02_l,02_l,0.99562305,True,0.00021080715,0.99562305,1.7338016e-07,4.8685038e-08,0.0003369283,0.00066488044,0.0031489278,1.1444859e-06,6.4450006e-07,1.3495266e-05
1,1,02_l,02_l,0.9996915,True,1.4231431e-05,0.9996915,7.574603e-09,2.278585e-09,6.366017e-05,0.000103538485,0.000125555,4.3522867e-08,2.0553964e-08,1.5468246e-06
1,1,02_l,02_l,0.99973005,True,9.764199e-06,0.99973005,9.1331644e-09,1.4946296e-09,4.2505133e-05,0.0001621676,5.4754306e-05,2.4984367e-08,7.79424e-09,7.610151e-07
1,1,02_l,02_l,0.9953263,True,0.0001466983,0.9953263,1.3667807e-07,4.2640597e-08,0.00021201512,0.00076071644,0.0035401594,1.2493024e-06,5.858685e-07,1.2228688e-05
1,1,02_l,02_l,0.99965775,True,1.5139843e-05,0.99965775,8.289334e-09,2.544945e-09,6.653454e-05,0.000112366666,0.00014654257,4.986918e-08,2.4643892e-08,1.6594541e-06
1,1,02_l,02_l,0.9956077,True,0.00013783836,0.9956077,1.2357357e-07,3.7819156e-08,0.00019866429,0.0007225355,0.003320308,1.1173971e-06,5.159369e-07,1.1262925e-05
1,1,02_l,02_l,0.9954585,True,0.00047280168,0.9954585,5.797985e-07,1.4159822e-07,0.00052850624,0.0014649661,0.0020524175,2.2946306e-06,9.147244e-07,1.8945932e-05
1,1,02_l,02_l,0.99446833,True,0.0003942959,0.99446833,2.8631476e-07,7.365538e-08,0.00051781646,0.0007717845,0.0038269043,1.5775182e-06,9.102823e-07,1.7993048e-05
1,1,02_l,02_l,0.9954027,True,0.00022849772,0.9954027,2.1928406e-07,6.164327e-08,0.0003934281,0.00074975775,0.0032080228,1.3184086e-06,7.648038e-07,1.52116745e-05
1,1,02_l,02_l,0.9996855,True,1.4159e-05,0.9996855,7.45566e-09,2.2509774e-09,6.2625804e-05,0.00010590731,0.00013020835,4.4086566e-08,2.1341165e-08,1.4857503e-06
1,1,02_l,02_l,0.9999546,True,1.6841346e-06,0.9999546,2.7326738e-10,4.4193087e-11,2.8283286e-05,9.398618e-06,5.9729455e-06,6.769718e-10,3.246548e-10,1.6034464e-07
1,1,02_l,02_l,0.9999578,True,1.5273773e-06,0.9999578,2.4746946e-10,3.9006944e-11,2.501881e-05,9.379656e-06,6.0312464e-06,6.243908e-10,2.922166e-10,1.4539192e-07
1,1,02_l,02_l,0.9997569,True,9.6429185e-06,0.9997569,5.1235935e-09,1.5198878e-09,4.6767742e-05,9.542721e-05,9.027554e-05,3.086176e-08,1.3686024e-08,1.0634228e-06
1,1,02_l,02_l,0.99995744,True,1.513548e-06,0.99995744,2.4827826e-10,3.9469584e-11,2.6030872e-05,9.240217e-06,5.6334165e-06,6.165162e-10,2.8864247e-10,1.5021985e-07
1,1,02_l,02_l,0.99974257,True,9.187956e-06,0.99974257,7.630194e-09,1.3441147e-09,3.656294e-05,0.00015059553,6.0296927e-05,2.4647392e-08,7.610021e-09,7.5816325e-07
1,1,02_l,02_l,0.9997303,True,1.0040877e-05,0.9997303,8.669486e-09,1.6545373e-09,4.521026e-05,0.00014645833,6.711282e-05,2.7997828e-08,9.8672865e-09,9.0863585e-07
1,1,02_l,02_l,0.9997389,True,9.023678e-06,0.9997389,8.50963e-09,1.4071433e-09,3.9885814e-05,0.00015906229,5.2271007e-05,2.385165e-08,7.2884805e-09,7.3798896e-07
1,1,02_l,02_l,0.9999517,True,1.8114141e-06,0.9999517,3.0397243e-10,4.8541105e-11,2.9912844e-05,9.973616e-06,6.398869e-06,7.304253e-10,3.5557438e-10,1.6735697e-07
1,1,02_l,02_l,0.99900395,True,3.5024783e-05,0.99900395,3.3407797e-08,9.890707e-09,9.306066e-05,0.00035199276,0.0005120199,2.1492538e-07,9.216345e-08,3.7228062e-06
1,1,02_l,02_l,0.99992085,True,3.5611522e-06,0.99992085,1.0344194e-09,1.8887217e-10,3.018749e-05,2.7416385e-05,1.759466e-05,3.2212133e-09,1.3618314e-09,3.067223e-07
1,1,02_l,02_l,0.99952424,True,2.9645282e-05,0.99952424,2.7291934e-08,3.2698064e-09,0.00023450422,0.0001467704,6.293408e-05,2.8122205e-08,1.5168505e-08,1.9494532e-06
1,1,02_l,02_l,0.999483,True,3.8459482e-05,0.999483,3.0110666e-08,3.398131e-09,0.0002494618,0.00015271925,7.434167e-05,3.034237e-08,1.6637605e-08,1.9551203e-06
1,1,02_l,02_l,0.9994759,True,3.9822047e-05,0.9994759,3.1897564e-08,3.7540078e-09,0.00023788321,0.00016391095,8.0464e-05,3.4710766e-08,1.8375351e-08,2.0783834e-06
1,1,02_l,02_l,0.9997427,True,1.013542e-05,0.9997427,5.9154424e-09,1.7121103e-09,4.8544254e-05,0.00010647362,9.100286e-05,3.3647254e-08,1.4391982e-08,1.1421533e-06
1,1,02_l,02_l,0.9999492,True,1.825413e-06,0.9999492,3.5140077e-10,6.119967e-11,3.098377e-05,1.0983775e-05,6.8205727e-06,9.058714e-10,4.405082e-10,1.9072444e-07
1,1,02_l,02_l,0.995424,True,0.00018593721,0.995424,1.6426208e-07,4.909498e-08,0.0002880261,0.0007085796,0.0033777636,1.2501985e-06,6.6143474e-07,1.3644233e-05
1,1,02_l,02_l,0.9960769,True,0.00012695589,0.9960769,1.201306e-07,3.6757033e-08,0.0001819423,0.0007438684,0.0028582097,1.0604182e-06,4.6176362e-07,1.0416475e-05
1,1,02_l,02_l,0.9999362,True,2.5887193e-06,0.9999362,5.8488814e-10,1.01532914e-10,3.347243e-05,1.6041817e-05,1.1307933e-05,1.5626883e-09,7.528269e-10,2.467158e-07
1,1,02_l,02_l,0.9948449,True,0.0005435653,0.9948449,6.2416603e-07,1.4903236e-07,0.0006377024,0.001399804,0.0025485482,2.3930972e-06,1.0770468e-06,2.1362544e-05
1,1,02_l,02_l,0.9997198,True,1.134043e-05,0.9997198,6.127223e-09,1.8243823e-09,5.2553412e-05,0.00010363892,0.00011146895,3.687486e-08,1.7232209e-08,1.1929096e-06
1,1,02_l,02_l,0.9996934,True,1.717737e-05,0.9996934,1.4479681e-08,1.9640796e-09,0.000107486725,0.00013235312,4.8355978e-05,2.2198376e-08,9.301083e-09,1.1818727e-06
1,1,02_l,02_l,0.9997186,True,1.2331914e-05,0.9997186,6.522661e-09,1.9446669e-09,6.0446848e-05,9.732279e-05,0.000110026944,3.7050714e-08,1.7873582e-08,1.357249e-06
1,1,02_l,02_l,0.9955479,True,0.00015203615,0.9955479,1.3271539e-07,3.9795676e-08,0.00021288643,0.0007342064,0.0033396962,1.1494594e-06,5.3401124e-07,1.138841e-05
1,1,02_l,02_l,0.99995387,True,1.5859506e-06,0.99995387,3.3827058e-10,5.2119847e-11,2.6339028e-05,1.1958129e-05,6.149216e-06,7.8408213e-10,3.3506695e-10,1.7271792e-07
1,1,02_l,02_l,0.9959286,True,0.00034976186,0.9959286,5.2639183e-07,1.3537283e-07,0.00043520183,0.0015149862,0.0017501883,2.181738e-06,8.218318e-07,1.7604498e-05
1,1,02_l,02_l,0.9999083,True,4.025639e-06,0.9999083,1.3948988e-09,2.6723504e-10,2.9652547e-05,3.5722187e-05,2.18635e-05,4.690159e-09,1.8936623e-09,3.5619482e-07
1,1,02_l,02_l,0.99991465,True,3.659632e-06,0.99991465,1.2520075e-09,2.4546323e-10,2.3114813e-05,3.716733e-05,2.0992435e-05,4.765303e-09,1.6983724e-09,3.2117856e-07
1,1,02_l,02_l,0.999624,True,2.2452632e-05,0.999624,1.9653045e-08,2.5531046e-09,0.00015830359,0.00013792086,5.598699e-05,2.5250849e-08,1.2270046e-08,1.4782911e-06
1,1,02_l,02_l,0.9999584,True,1.4549098e-06,0.9999584,2.6262678e-10,4.044201e-11,2.4099018e-05,1.0234602e-05,5.6925364e-06,6.391982e-10,2.8232713e-10,1.459811e-07
1,1,02_l,02_l,0.9997439,True,8.859565e-06,0.9997439,7.2569035e-09,1.3439884e-09,3.396669e-05,0.000150133,6.249981e-05,2.5561507e-08,7.7485e-09,7.617794e-07
1,1,02_l,02_l,0.9953561,True,0.00037786263,0.9953561,5.270413e-07,1.3282857e-07,0.00043184697,0.0016264322,0.002186953,2.3442194e-06,8.784261e-07,1.7058666e-05
1,1,02_l,02_l,0.9997012,True,1.3681446e-05,0.9997012,7.006781e-09,2.1269928e-09,6.099231e-05,0.00010046059,0.0001220992,4.165564e-08,1.9767084e-08,1.4665576e-06
1,1,02_l,02_l,0.99518126,True,0.00015237174,0.99518126,1.5401653e-07,4.7774844e-08,0.00022507188,0.0008145087,0.0036117209,1.3434362e-06,6.311565e-07,1.3039442e-05
1,1,02_l,02_l,0.9998425,True,6.3900175e-06,0.9998425,3.4085013e-09,6.785557e-10,3.478245e-05,7.250634e-05,4.319191e-05,1.2180008e-08,4.7409263e-09,5.636221e-07
1,1,02_l,02_l,0.9996946,True,1.4156821e-05,0.9996946,1.4626089e-08,2.2311302e-09,9.339796e-05,0.00014787946,4.8757516e-05,2.6111596e-08,1.04800435e-08,1.2238085e-06
1,1,02_l,02_l,0.9997162,True,1.0992092e-05,0.9997162,6.32749e-09,1.9049005e-09,5.2946976e-05,0.00010713448,0.00011156745,3.792477e-08,1.7681252e-08,1.2488504e-06
1,1,02_l,02_l,0.9922362,True,0.0009612264,0.9922362,7.966669e-07,1.7603274e-07,0.0009829173,0.0013086254,0.0044769743,3.004156e-06,1.612573e-06,2.863497e-05
1,1,02_l,02_l,0.9997125,True,1.1177976e-05,0.9997125,7.2059327e-09,2.0651527e-09,5.007086e-05,0.00012477032,0.00010007445,4.0140293e-08,1.6352299e-08,1.3048572e-06
1,1,02_l,02_l,0.9997694,True,5.4145908e-06,0.9997694,5.116041e-09,9.777199e-10,2.167221e-05,0.00015523763,4.7616355e-05,2.048101e-08,5.2192943e-09,5.3986145e-07
1,1,02_l,02_l,0.99973243,True,8.4876565e-06,0.99973243,8.323827e-09,1.4117097e-09,3.6414083e-05,0.00016711818,5.4780656e-05,2.4740118e-08,7.36066e-09,7.202717e-07
1,1,02_l,02_l,0.9941968,True,0.00039398,0.9941968,2.7985828e-07,7.178944e-08,0.00048587885,0.00079722854,0.0041054287,1.6189705e-06,8.9866415e-07,1.7685727e-05
1,1,02_l,02_l,0.9947266,True,0.00032618066,0.9947266,2.4666846e-07,6.537093e-08,0.00045420296,0.0007425523,0.003731388,1.4554448e-06,8.3763484e-07,1.653871e-05
1,1,02_l,02_l,0.99994516,True,1.8633231e-06,0.99994516,3.414986e-10,5.3734878e-11,3.624951e-05,1.0057902e-05,6.4766878e-06,7.406787e-10,3.959625e-10,1.8502416e-07
3,3,04_fist_moved,04_fist_moved,0.9987036,True,9.508235e-05,3.422434e-08,0.0011346554,0.9987036,1.805828e-06,8.28333e-06,3.4379855e-08,1.08609665e-05,1.9657595e-05,2.6082995e-05
3,3,04_fist_moved,04_fist_moved,0.99676335,True,9.020873e-05,4.26329e-08,0.003064427,0.99676335,3.0277477e-06,1.4717815e-05,3.9414925e-08,8.188262e-06,1.7573944e-05,3.8482336e-05
3,3,04_fist_moved,04_fist_moved,0.99517965,True,0.00021655197,3.279354e-07,0.0042112162,0.99517965,8.077148e-06,4.6929443e-05,1.403798e-07,2.8510822e-05,2.6634758e-05,0.00028198297
3,3,04_fist_moved,04_fist_moved,0.99888176,True,0.0001356052,6.791351e-08,0.0008760846,0.99888176,2.2772228e-06,1.0515752e-05,5.857739e-08,2.0486332e-05,2.8564695e-05,4.463213e-05
3,3,04_fist_moved,04_fist_moved,0.99693227,True,8.5840824e-05,4.103047e-08,0.0029025332,0.99693227,2.9440507e-06,1.378788e-05,3.8608206e-08,8.010601e-06,1.7785114e-05,3.6761052e-05
3,3,04_fist_moved,04_fist_moved,0.9977126,True,8.264672e-05,5.1765205e-08,0.0021147665,0.9977126,2.2966444e-06,1.2526362e-05,3.07629e-08,8.570855e-06,1.2773838e-05,5.3922944e-05
3,3,04_fist_moved,04_fist_moved,0.99751914,True,8.363885e-05,3.846242e-08,0.0023223711,0.99751914,2.5927445e-06,1.1945589e-05,3.63703e-08,8.280475e-06,1.7813598e-05,3.4132067e-05
3,3,04_fist_moved,04_fist_moved,0.9980544,True,8.846775e-05,3.8320163e-08,0.0017851472,0.9980544,2.2719476e-06,1.0827543e-05,3.6268137e-08,9.353234e-06,1.8030963e-05,3.1354863e-05
3,3,04_fist_moved,04_fist_moved,0.998444,True,7.6361874e-05,2.9958954e-08,0.001418868,0.998444,1.8032215e-06,8.33604e-06,2.8415688e-08,8.242718e-06,1.6328693e-05,2.6054535e-05
3,3,04_fist_moved,04_fist_moved,0.99481755,True,0.00028232453,6.6081685e-07,0.004158902,0.99481755,1.2549905e-05,6.0433522e-05,2.3807699e-07,4.9335125e-05,3.9477058e-05,0.0005784737
3,3,04_fist_moved,04_fist_moved,0.9984888,True,8.1492486e-05,3.1220523e-08,0.0013677072,0.9984888,1.8071104e-06,8.522703e-06,2.9804703e-08,8.8265815e-06,1.67304e-05,2.6047235e-05
3,3,04_fist_moved,04_fist_moved,0.99875283,True,9.203381e-05,3.387422e-08,0.001090447,0.99875283,1.6883223e-06,8.20117e-06,3.2471306e-08,1.0739519e-05,1.8170485e-05,2.5830814e-05
3,3,04_fist_moved,04_fist_moved,0.9977818,True,9.679515e-05,6.8624516e-08,0.0020122507,0.9977818,2.5667257e-06,1.4306806e-05,3.8591168e-08,1.0924487e-05,1.4464713e-05,6.669276e-05
3,3,04_fist_moved,04_fist_moved,0.99888045,True,8.177276e-05,2.9895887e-08,0.0009782234,0.99888045,1.5192546e-06,6.989157e-06,2.8201066e-08,9.719442e-06,1.7325474e-05,2.3912184e-05
3,3,04_fist_moved,04_fist_moved,0.99607456,True,0.00019898047,2.5591186e-07,0.0034210423,0.99607456,6.5483364e-06,3.7505564e-05,1.185054e-07,2.581063e-05,2.5372938e-05,0.0002097916
3,3,04_fist_moved,04_fist_moved,0.9676682,True,0.0008827788,2.9249345e-06,0.027822861,0.9676682,6.945811e-05,0.00039365113,1.0044504e-06,0.000101082354,7.2193056e-05,0.0029858097
3,3,04_fist_moved,04_fist_moved,0.9970372,True,8.470488e-05,3.9423494e-08,0.002801089,0.9970372,2.8459067e-06,1.3237252e-05,3.730307e-08,7.860273e-06,1.7586939e-05,3.5492456e-05
3,3,04_fist_moved,04_fist_moved,0.9969695,True,0.000119841294,9.67637e-08,0.0027640022,0.9969695,3.5666292e-06,2.0222407e-05,5.2484335e-08,1.2934592e-05,1.6502343e-05,9.334469e-05
3,3,04_fist_moved,04_fist_moved,0.9990802,True,0.00011833802,4.4196053e-08,0.0007240853,0.9990802,1.5990806e-06,7.68538e-06,3.6998742e-08,1.5294585e-05,2.0200043e-05,3.2531723e-05
3,3,04_fist_moved,04_fist_moved,0.99741083,True,0.000114844304,9.2537974e-08,0.002335931,0.99741083,3.2220582e-06,1.800726e-05,4.9851035e-08,1.3192447e-05,1.6481536e-05,8.734811e-05
3,3,04_fist_moved,04_fist_moved,0.9974087,True,0.00010338642,7.204802e-08,0.0023710784,0.9974087,2.8185984e-06,1.6320739e-05,4.077967e-08,1.0963309e-05,1.44983815e-05,7.2139774e-05
3,3,04_fist_moved,04_fist_moved,0.9987637,True,7.665531e-05,2.7823368e-08,0.001102486,0.9987637,1.5510321e-06,7.1096574e-06,2.658238e-08,8.686419e-06,1.6435692e-05,2.3384926e-05
3,3,04_fist_moved,04_fist_moved,0.99545443,True,0.0002074058,2.872899e-07,0.0039914516,0.99545443,7.3657507e-06,4.3245083e-05,1.2855767e-07,2.6613394e-05,2.562924e-05,0.00024351646
3,3,04_fist_moved,04_fist_moved,0.9974516,True,9.799527e-05,6.611265e-08,0.002344047,0.9974516,2.7919182e-06,1.5276368e-05,3.998723e-08,1.0326851e-05,1.4862797e-05,6.316861e-05
3,3,04_fist_moved,04_fist_moved,0.9980805,True,7.0653514e-05,2.9695386e-08,0.0017876839,0.9980805,1.955097e-06,9.144294e-06,2.759738e-08,7.288917e-06,1.5451105e-05,2.7407845e-05
3,3,04_fist_moved,04_fist_moved,0.9957969,True,0.00022752794,3.6718694e-07,0.0035576408,0.9957969,8.371662e-06,4.337389e-05,1.550071e-07,3.2750384e-05,3.061377e-05,0.00030231915
3,3,04_fist_moved,04_fist_moved,0.9951821,True,0.00025413322,4.8980945e-07,0.0040120757,0.9951821,1.02814565e-05,5.3130865e-05,1.9207465e-07,3.9398947e-05,3.386143e-05,0.00041426154
3,3,04_fist_moved,04_fist_moved,0.99730814,True,8.500266e-05,3.8352542e-08,0.0025324223,0.99730814,2.6399468e-06,1.27259145e-05,3.6560532e-08,8.13877e-06,1.7377668e-05,3.3624514e-05
3,3,04_fist_moved,04_fist_moved,0.9991516,True,0.00010761049,3.9119364e-08,0.0006692563,0.9991516,1.443375e-06,6.8997547e-06,3.294564e-08,1.4207165e-05,1.9247038e-05,2.9671277e-05
3,3,04_fist_moved,04_fist_moved,0.99634594,True,0.00014501544,1.4559488e-07,0.0033087395,0.99634594,4.8606917e-06,2.694464e-05,7.4589586e-08,1.6496331e-05,1.9934632e-05,0.00013174197
3,3,04_fist_moved,04_fist_moved,0.99891984,True,7.54524e-05,2.7648577e-08,0.00094810664,0.99891984,1.4333611e-06,6.5249965e-06,2.59371e-08,9.092521e-06,1.6684806e-05,2.2838552e-05
3,3,04_fist_moved,04_fist_moved,0.99906164,True,0.000113701455,5.1196132e-08,0.00073614344,0.99906164,1.8331532e-06,8.1972785e-06,4.577338e-08,1.7498403e-05,2.6208658e-05,3.4747198e-05
3,3,04_fist_moved,04_fist_moved,0.9971956,True,0.00010433689,7.758959e-08,0.0025770157,0.9971956,3.1221273e-06,1.7027494e-05,4.3524313e-08,1.0973414e-05,1.5204842e-05,7.6684584e-05
3,3,04_fist_moved,04_fist_moved,0.9969117,True,0.00010753094,8.5688434e-08,0.0028471951,0.9969117,3.4630436e-06,1.849709e-05,4.703881e-08,1.1223013e-05,1.5737536e-05,8.4637526e-05
3,3,04_fist_moved,04_fist_moved,0.99753594,True,7.978149e-05,3.6915917e-08,0.0023113505,0.99753594,2.512432e-06,1.1632845e-05,3.4679694e-08,7.965531e-06,1.7297712e-05,3.349903e-05
3,3,04_fist_moved,04_fist_moved,0.9974728,True,0.0001090084,8.6254325e-08,0.0022880312,0.9974728,3.11909e-06,1.7165961e-05,4.7886495e-08,1.2557581e-05,1.6284366e-05,8.094383e-05
3,3,04_fist_moved,04_fist_moved,0.9976076,True,8.8153065e-05,5.558479e-08,0.0022091104,0.9976076,2.4396845e-06,1.3511608e-05,3.3542495e-08,9.1030515e-06,1.3376691e-05,5.6435663e-05
3,3,04_fist_moved,04_fist_moved,0.998804,True,7.438509e-05,2.702032e-08,0.0010659223,0.998804,1.4814165e-06,6.896743e-06,2.5356531e-08,8.523296e-06,1.5853397e-05,2.30007e-05
3,3,04_fist_moved,04_fist_moved,0.9987978,True,0.00011809637,4.2708105e-08,0.0010063592,0.9987978,1.9726483e-06,8.817961e-06,4.3302617e-08,1.4110951e-05,2.3559613e-05,2.9130579e-05
3,3,04_fist_moved,04_fist_moved,0.9973793,True,9.438701e-05,6.488414e-08,0.0024196084,0.9973793,2.775231e-06,1.4973997e-05,3.7669277e-08,9.7387965e-06,1.4179772e-05,6.502665e-05
3,3,04_fist_moved,04_fist_moved,0.9807335,True,0.00061456364,1.7772799e-06,0.016534543,0.9807335,4.0477982e-05,0.00022854505,6.190306e-07,7.707737e-05,5.606552e-05,0.001712918
3,3,04_fist_moved,04_fist_moved,0.9971105,True,0.0001116387,8.165748e-08,0.0026490332,0.9971105,3.1906952e-06,1.835873e-05,4.597691e-08,1.1655539e-05,1.5374282e-05,8.023805e-05
3,3,04_fist_moved,04_fist_moved,0.9949392,True,0.00021877045,3.051622e-07,0.004473901,0.9949392,7.961952e-06,4.8373528e-05,1.3832864e-07,2.7369046e-05,2.6195674e-05,0.00025775
3,3,04_fist_moved,04_fist_moved,0.9817437,True,0.00051005173,1.4767978e-06,0.01593632,0.9817437,3.560896e-05,0.0001986633,5.133037e-07,6.3678715e-05,5.0367813e-05,0.0014598643
3,3,04_fist_moved,04_fist_moved,0.99544805,True,0.00017522949,2.1380409e-07,0.0041021504,0.99544805,6.6551593e-06,3.6157202e-05,1.0312441e-07,2.0406293e-05,2.3355491e-05,0.00018764973
3,3,04_fist_moved,04_fist_moved,0.993999,True,0.00031841226,8.2235664e-07,0.00476995,0.993999,1.5024695e-05,7.312734e-05,2.9021626e-07,5.737461e-05,4.3872704e-05,0.0007222309
3,3,04_fist_moved,04_fist_moved,0.9949269,True,0.0001879574,2.4975498e-07,0.004569238,0.9949269,7.5329867e-06,4.1574516e-05,1.1657641e-07,2.2145621e-05,2.4546329e-05,0.00021956809
3,3,04_fist_moved,04_fist_moved,0.99672854,True,0.00017480971,2.0496849e-07,0.0028398742,0.99672854,5.4209354e-06,2.9485022e-05,9.6651426e-08,2.280154e-05,2.3756269e-05,0.00017487307
3,3,04_fist_moved,04_fist_moved,0.9960569,True,0.00018984955,2.426198e-07,0.0034591262,0.9960569,6.444677e-06,3.6457375e-05,1.138234e-07,2.4528876e-05,2.5029083e-05,0.00020121745
3,3,04_fist_moved,04_fist_moved,0.9968155,True,0.00015304974,1.5763443e-07,0.00282298,0.9968155,4.7097246e-06,2.6249703e-05,8.048722e-08,1.8972245e-05,2.1428266e-05,0.0001367412
3,3,04_fist_moved,04_fist_moved,0.97208685,True,0.0008700207,2.965131e-06,0.023499696,0.97208685,6.497342e-05,0.00036366758,1.0180252e-06,0.000109246925,7.422087e-05,0.002927261
3,3,04_fist_moved,04_fist_moved,0.9967475,True,0.00011894481,9.929319e-08,0.0029856747,0.9967475,3.813424e-06,2.1063212e-05,5.495731e-08,1.2743968e-05,1.6992466e-05,9.3216724e-05
3,3,04_fist_moved,04_fist_moved,0.9991704,True,9.7555465e-05,3.522154e-08,0.0006656845,0.9991704,1.3402432e-06,6.4063383e-06,2.892259e-08,1.2665259e-05,1.7600649e-05,2.831012e-05
3,3,04_fist_moved,04_fist_moved,0.99561834,True,0.00020297442,2.8497936e-07,0.003839774,0.99561834,7.3377737e-06,4.1586507e-05,1.2854426e-07,2.6503156e-05,2.616385e-05,0.00023700531
3,3,04_fist_moved,04_fist_moved,0.9899323,True,0.00036237726,1.0314409e-06,0.008471047,0.9899323,2.202218e-05,0.00011310826,3.602911e-07,5.6739023e-05,4.5502475e-05,0.0009954663
3,3,04_fist_moved,04_fist_moved,0.99518716,True,0.00021820795,3.2456086e-07,0.004213122,0.99518716,8.110463e-06,4.700559e-05,1.4274202e-07,2.8525832e-05,2.7152235e-05,0.0002703971
3,3,04_fist_moved,04_fist_moved,0.99642795,True,0.00012520266,1.0009675e-07,0.0032949077,0.99642795,3.9371166e-06,2.2901168e-05,5.6070743e-08,1.2744717e-05,1.6691632e-05,9.5461495e-05
3,3,04_fist_moved,04_fist_moved,0.9974686,True,0.000105657535,8.121376e-08,0.0022992436,0.9974686,3.005947e-06,1.6505424e-05,4.4558202e-08,1.1824446e-05,1.5523876e-05,7.959333e-05
3,3,04_fist_moved,04_fist_moved,0.99764436,True,8.742991e-05,4.0992013e-08,0.0021908735,0.99764436,2.6662594e-06,1.1954349e-05,3.9433363e-08,8.96051e-06,1.9260004e-05,3.4442237e-05
3,3,04_fist_moved,04_fist_moved,0.9965835,True,0.00010431253,5.076323e-08,0.0032206206,0.9965835,3.4068703e-06,1.7012937e-05,4.7698013e-08,9.546369e-06,1.9332902e-05,4.216376e-05
3,3,04_fist_moved,04_fist_moved,0.99611664,True,0.00019505732,2.3783336e-07,0.0034010506,0.99611664,6.31217e-06,3.6423975e-05,1.1391439e-07,2.4783574e-05,2.4964287e-05,0.00019441733
3,3,04_fist_moved,04_fist_moved,0.9965496,True,0.00013801745,1.2206958e-07,0.003136515,0.9965496,4.260458e-06,2.451881e-05,6.454491e-08,1.5006654e-05,1.821079e-05,0.00011373401
3,3,04_fist_moved,04_fist_moved,0.99734604,True,9.661245e-05,6.714001e-08,0.0024484943,0.99734604,2.8525606e-06,1.564553e-05,3.9888544e-08,1.0164588e-05,1.467858e-05,6.5555614e-05
3,3,04_fist_moved,04_fist_moved,0.99882215,True,8.438651e-05,3.0807335e-08,0.0010330091,0.99882215,1.561803e-06,7.4679756e-06,2.9199306e-08,9.922422e-06,1.7199529e-05,2.424336e-05
3,3,04_fist_moved,04_fist_moved,0.9988851,True,8.055253e-05,2.8727104e-08,0.0009766517,0.9988851,1.4761225e-06,6.9374782e-06,2.7414519e-08,9.535405e-06,1.6885402e-05,2.283475e-05
3,3,04_fist_moved,04_fist_moved,0.9986727,True,0.0001203739,4.4547203e-08,0.0011275319,0.9986727,2.1178444e-06,9.59661e-06,4.538598e-08,1.3955009e-05,2.3527542e-05,3.0064446e-05
3,3,04_fist_moved,04_fist_moved,0.98944074,True,0.0003545552,1.0180283e-06,0.008959112,0.98944074,2.2711125e-05,0.00011247386,3.5040443e-07,5.380378e-05,4.4724507e-05,0.0010105001
3,3,04_fist_moved,04_fist_moved,0.9777012,True,0.0008836277,2.8346296e-06,0.018180598,0.9777012,5.684982e-05,0.0003074961,9.793686e-07,0.000117730546,7.560891e-05,0.002673145
3,3,04_fist_moved,04_fist_moved,0.9874691,True,0.0004284813,1.4069834e-06,0.010418538,0.9874691,2.9226294e-05,0.00014449499,4.6890074e-07,6.801211e-05,5.2305026e-05,0.0013881213
3,3,04_fist_moved,04_fist_moved,0.9960918,True,0.00018508964,2.353e-07,0.0034289574,0.9960918,6.1651135e-06,3.5739464e-05,1.0685101e-07,2.3797105e-05,2.3600795e-05,0.00020443778
